kwhTotal,chargeTimeHrs,platform,day,locationId
3.22,1.711111111,2,2,13
2.44,0.813611111,2,2,13
3.19,1.518611111,2,3,13
3.34,1.176944444,2,3,13
3.7,1.497777778,2,5,13
3.6,1.363055556,2,5,13
4.24,2.265833333,2,1,13
4.37,1.717777778,2,2,13
4.6,2.836666667,2,4,13
3.34,1.138611111,2,4,13
4.69,1.840833333,2,5,13
3.39,1.26388889,2,5,13
,,,,
6.06,1.935277778,2,1,13
6,2.239444444,2,2,13
6.85,2.408055556,2,3,13
5.88,2.220555556,2,4,13
3.73,1.380555556,2,4,13
3.04,1.678611111,2,5,13
2.86,2.589722222,2,5,13
,,,,
,,,,
,,,,
3.82,2.014444444,2,1,13
1.41,0.844722222,2,1,13
2.86,1.14,2,2,13
3.43,1.271111111,2,2,13
2.69,1.169722222,2,3,13
1.85,0.731944444,2,3,13
2.24,1.318888889,2,4,13
2.27,1.611944444,2,4,13
4.76,2.108888889,2,5,13
3.51,1.290833333,2,5,13
1.2,1.745,2,5,13
1.4,1.25,2,1,13
2.81,1.696388889,2,2,13
1.27,1.328333333,2,2,13
4.57,2.006944444,2,3,13
2.93,1.171388889,2,3,13
4.22,1.980833333,2,4,13
2.71,1.075277778,2,4,13
3.5,1.320277778,2,5,13
,,,,
,,,,
,,,,
,,,,
2.99,1.351388889,2,1,13
2.68,1.1025,2,2,13
5.6,2.141388889,2,3,13
2.93,0.947777778,2,3,13
2.9,1.405555556,2,4,13
0,0.0175,2,5,13
4.72,2.078333333,2,5,13
2.5,1.301666667,2,5,13
,,,,
,,,,
6.41,2.186666667,2,1,12
6.49,5.386666667,2,2,12
0,0.028888889,2,3,4
0,0.472777778,2,3,3
5.96,4.888611111,2,3,3
6.52,2.205833333,2,2,3
6.85,2.356944444,2,3,3
0,0.02388889,2,4,3
6.69,2.345833333,2,5,3
6.47,2.354722222,2,1,3
0,0.02944444,2,2,12
6.88,3.149722222,2,5,3
6.83,2.312777778,2,3,12
5.55,1.851388889,2,4,3
6.68,2.329722222,2,2,12
6.84,2.670833333,2,2,16
6.8,2.780833333,2,5,16
6.75,3.141944444,2,2,16
6.94,2.845,2,3,16
6.83,2.625833333,2,4,16
6.58,4.956388889,2,5,16
4.64,1.530555556,2,5,16
6.86,2.406666667,2,1,16
6.76,6.192222222,2,2,16
6.84,2.961666667,2,1,16
6.73,2.8675,2,2,16
6.83,5.653055556,2,3,16
6.77,3.149722222,2,5,16
6.65,2.675277778,2,3,16
6.68,3.253333333,2,4,16
6.86,2.404166667,2,4,13
0,0.025277778,2,5,13
6.06,1.991666667,1,4,21
4.24,1.396666667,1,5,21
5.86,2.522222222,1,3,21
6.46,2.378611111,1,4,18
13.94,3.776388889,2,3,2
12.35,3.28611111,2,5,2
5.87,3.384166667,2,4,2
6.59,2.165555556,2,4,2
12.26,8.710833333,2,4,2
6.43,1.955,2,1,23
6.58,3.061944444,2,2,23
12.99,2.766388889,2,3,23
15.52,3.9375,2,4,23
20.38,4.375,2,5,23
6.88,4.297222222,2,1,23
14.58,3.836388889,2,2,23
13.23,2.558888889,2,3,23
13.74,3.986388889,2,4,23
17.48,4.779722222,2,5,23
13.81,3.609166667,2,1,23
16.45,3.393888889,2,2,23
15.06,3.534722222,2,3,23
12.33,3.943888889,2,4,23
11.1,3.934166667,2,5,23
15.87,3.975,2,1,23
13.04,4.395277778,2,2,23
16.02,3.35,2,3,23
16.5,3.338055556,2,4,23
12.6,3.9925,2,5,23
14.98,3.569722222,2,1,23
15.6,3.133611111,2,2,23
14.08,3.055833333,2,3,23
17.97,4.611388889,2,4,23
13.8,6.905833333,2,5,23
7.02,3.934722222,2,1,23
18.07,4.133611111,2,2,23
13.6,3.584722222,2,3,23
14.23,4.008333333,2,4,23
15.2,3.834166667,2,5,23
14.94,3.860555556,2,2,23
12.37,4.42944444,2,3,23
9.67,1.781388889,2,4,23
16.19,2.9575,2,3,23
6.92,3.194166667,2,4,23
14.05,3.828055556,2,5,23
7.06,4.343333333,2,1,23
13.41,4.566388889,2,2,23
14.83,2.880833333,2,3,23
12.54,3.0775,2,4,23
16.76,3.724166667,2,5,23
7.98,3.323888889,2,1,23
13.24,5.496666667,2,2,23
14.77,2.827222222,2,3,23
18.58,4.179166667,2,4,23
14.51,4.135555556,2,5,23
8.32,2.9175,2,2,3
6.23,2.32,2,3,12
6.6,2.345555556,2,4,12
6.08,2.1525,2,5,12
5.68,1.948611111,2,1,12
5.85,2.455833333,2,2,12
6.22,2.204722222,2,3,12
5.76,2.283055556,2,4,12
5.72,2.123055556,2,5,12
8.17,2.740833333,2,5,3
6.6,2.306111111,2,1,12
6,2.098333333,2,2,12
5.97,2.098333333,2,3,12
5.96,2.3475,2,4,12
6.12,2.258055556,2,5,12
2.72,2.946111111,2,5,12
5.58,1.944444444,2,1,12
5.62,1.962777778,2,2,12
6.76,2.350277778,2,3,12
5.97,2.076388889,2,4,12
5.56,1.9125,2,2,12
5.79,1.981666667,2,3,12
5.65,1.945555556,2,4,12
5.66,2.018333333,2,5,12
3.25,3.562222222,2,5,12
6.89,2.461388889,2,1,12
5.89,2.068333333,2,2,12
5.54,2.577777778,2,1,12
5.37,1.866666667,2,2,12
5.81,2.147777778,2,3,12
2.86,3.173055556,2,3,12
5.57,2.118611111,2,4,12
5.52,1.948888889,2,5,12
2.02,0.726666667,2,5,12
5.33,1.825,2,1,12
5.58,1.919722222,2,2,12
5.52,2.325277778,2,3,12
5.7,2.031944444,2,4,12
5.64,2.025,2,5,12
5.89,2.475277778,2,2,12
5.89,2.103333333,2,3,12
6.99,2.690277778,2,4,12
5.57,2.3475,2,5,12
5.74,2.046666667,2,1,12
5.76,2.062777778,2,2,12
5.44,1.920833333,2,3,12
5.66,1.964166667,2,4,12
6.29,2.229444444,2,5,12
5.78,2.003888889,2,1,12
5.35,1.9,2,2,12
5.54,2.318611111,2,3,12
5.7,1.999166667,2,4,12
6.12,2.569444444,2,5,13
,,,,
6.59,2.335833333,2,1,13
6.5,2.9325,2,2,13
6.41,2.343611111,2,3,13
6.74,2.524722222,2,4,13
8.26,3.224722222,2,5,13
,,,,
6.81,3.194722222,2,1,13
6.5,3.432777778,2,2,13
5.49,1.888611111,2,3,12
6.58,3.252222222,2,4,13
6.58,2.352222222,2,5,13
,,,,
6.7,2.466944444,2,1,13
6.5,2.279444444,2,2,13
6.61,3.520555556,2,3,13
6.72,2.724444444,2,4,13
6.76,2.292222222,2,5,13
,,,,
6.7,2.398611111,2,1,13
6.61,2.47,2,2,13
6.77,3.203055556,2,3,13
1.2,1.258333333,2,3,12
5.5,1.908888889,2,1,12
2.82,1.043333333,2,1,12
5.42,2.684444444,2,2,12
7.25,2.504444444,2,3,13
6.34,2.3525,2,4,13
6.86,2.485833333,2,5,13
6.5,2.444166667,2,2,13
6.83,2.671111111,2,3,13
6.78,2.43,2,4,13
6.99,3.245555556,2,5,13
6.58,2.748611111,2,1,13
6.51,3.304444444,2,2,13
6.52,2.496111111,2,3,13
6.88,3.149722222,2,2,12
5.9,2.169166667,2,3,12
5.58,1.983055556,2,4,12
5.76,1.992222222,2,5,12
6.63,2.303055556,2,1,12
5.83,2.113055556,2,2,12
5.54,3.115555556,2,3,12
5.83,2.080277778,2,4,12
3.02,3.631111111,2,4,12
5.93,2.070833333,2,5,12
6.9,2.438055556,2,1,22
6.6,2.054166667,2,2,22
6.94,2.713333333,2,3,22
6.84,3.667777778,2,4,22
6.94,3.165555556,2,1,22
7.03,2.868611111,2,5,22
6.96,2.539722222,2,2,22
7.06,2.82666667,2,3,22
7.01,3.290833333,2,4,22
6.86,2.776111111,2,5,22
6.66,2.636111111,2,2,22
6.95,2.550833333,2,4,22
2.83,2.458611111,2,4,22
6.8,2.919444444,2,5,22
6.92,3.959444444,2,3,22
6.95,3.28888889,2,4,22
6.9,2.934166667,2,4,22
6.9,3.335277778,2,1,22
6.92,2.280555556,2,4,22
7.02,3.631666667,2,1,22
0,3.59,2,2,22
7.06,2.916111111,2,3,22
6.2,4.23055556,2,5,22
6.25,1.997222222,2,3,22
7.01,3.929444444,2,1,22
6.83,3.775277778,2,3,22
6.85,3.025833333,2,4,22
6.92,4.316666667,2,1,22
6.97,3.98,2,2,22
6.87,3.881666667,2,3,22
6.91,3.133888889,2,4,22
7.17,6.508611111,2,1,22
6.99,2.406944444,2,3,22
6.6,2.9325,2,5,22
6.31,2.01,2,1,22
5.04,1.631388889,2,4,22
7.06,2.8,2,2,22
7.01,2.910555556,2,3,22
7.07,2.916944444,2,4,22
7.1,3.903611111,2,1,22
1.89,0.637777778,2,5,22
1.42,0.480277778,2,5,22
6.85,2.498333333,2,5,22
6.74,2.174444444,2,2,22
6.93,3.244722222,2,4,22
7.03,3.080833333,2,2,22
6.93,3.545,2,4,22
6.19,2.466944444,2,4,22
7.19,3.775,2,2,22
7.08,3.443055556,2,3,22
7.12,2.761388889,2,4,22
7.15,3.788333333,2,3,22
6.02,1.898888889,2,4,10
3.52,3.023333333,2,4,22
7.08,3.581388889,2,4,22
7.12,2.952777778,2,3,22
7,3.3275,2,4,22
6.9,2.890833333,2,5,22
7.12,4.351111111,2,1,22
6.98,3.650555556,2,3,22
7.05,3.793888889,2,3,22
5.96,1.822222222,2,4,22
7.28,3.240555556,2,5,1
6.98,3.186111111,2,3,1
7.07,2.703611111,2,1,1
7.04,2.713333333,2,5,1
6.92,3.197222222,2,1,1
6.91,2.908055556,2,3,1
7,2.455277778,2,1,1
6.99,2.900833333,2,3,1
6.83,3.058333333,2,3,1
7.05,2.327222222,2,3,1
4.62,1.487222222,2,1,1
6.84,3.11,2,1,1
6.95,3.224444444,2,4,1
7.38,2.955,2,1,1
6.77,3.241666667,2,3,1
6.87,2.711666667,2,3,1
5.69,1.827777778,2,3,1
6.78,3.164722222,2,1,1
7.33,4.518888889,2,3,1
7.05,2.720833333,2,1,1
6.46,5.1875,2,3,1
6.77,2.364444444,2,1,1
6.87,3.554444444,2,1,1
6.88,2.826666667,2,3,1
6.88,4.141666667,2,5,1
0,0.019444444,2,1,1
6.82,2.444444444,2,1,1
6.65,3.73,1,5,3
7.01,4.728611111,1,4,3
6.91,3.382777778,1,1,22
6.9,5.006388889,1,2,22
6.82,3.065,1,3,22
6.98,2.896666667,1,4,22
6.85,2.975555556,1,5,22
6.92,2.605,1,1,22
6.59,2.25833333,1,2,22
6.72,2.816666667,1,3,22
6.65,2.62666667,1,4,22
6.71,2.484166667,1,3,22
6.3,2.274722222,1,4,22
6.3,2.246111111,1,5,22
6.75,2.423333333,1,1,22
7,2.408888889,1,3,22
3.62,1.229444444,1,5,22
3.01,1.293888889,1,5,22
5.77,2.231111111,1,1,22
6.88,2.440555556,1,3,22
6.95,2.463888889,1,4,22
6.86,2.615277778,1,3,22
6.8,2.480555556,1,4,22
6.86,2.536111111,1,5,22
6.57,2.256388889,1,1,22
6.73,2.526111111,1,2,22
6.95,3.089444444,1,3,22
6.8,2.3975,1,4,22
7.08,2.54,1,5,22
6.27,2.846666667,1,1,22
6.42,2.394722222,1,2,22
6.69,2.380833333,1,4,22
6.83,2.55,1,5,22
7.1,3.188055556,1,1,22
6.91,2.451388889,1,2,22
6.77,2.371388889,1,3,22
6.66,2.349166667,1,4,22
6.75,2.340555556,1,2,22
6.71,2.441111111,1,3,22
7.16,2.594722222,1,4,22
6.94,3.614722222,1,5,22
6.79,2.372777778,1,1,22
6.78,2.394166667,1,2,22
6.33,2.328611111,1,4,22
6.97,2.866388889,1,5,22
6.69,2.938888889,1,2,22
6.93,3.010833333,1,3,22
5.74,3.106111111,1,4,10
5.5,1.858611111,1,1,22
6.44,2.283333333,1,2,22
6.77,2.453333333,1,3,22
6.65,2.945277778,1,4,22
6.73,3.436666667,1,5,22
6.63,3.053055556,1,1,22
6.79,3.404166667,1,2,22
6.82,5.156944444,1,5,22
6.76,3.406944444,1,1,22
6.76,2.617777778,1,2,22
6.59,3.173888889,1,3,10
6.86,2.788055556,1,4,22
6.88,3.043055556,1,1,22
6.8,2.585,1,3,22
6.78,2.643055556,1,4,22
6.8,2.856111111,1,5,22
6.96,3.871388889,1,1,22
6.89,2.675,1,2,22
6.74,2.673055556,1,3,22
2.87,1.073333333,1,3,22
6.76,2.325555556,1,4,22
3.1,2.02944444,1,4,22
6.87,2.878055556,1,5,22
6.77,2.489444444,1,2,22
6.73,2.873333333,1,3,22
6.6,2.915833333,1,4,22
6.94,3.676944444,1,5,22
6.94,3.071388889,1,2,22
6.84,3.010555556,1,3,22
6.8,3.195,1,4,22
6.8,3.470555556,1,5,22
6.73,2.261944444,1,1,22
6.79,2.610277778,1,3,22
6.75,2.312777778,1,4,22
6.95,2.652777778,1,5,22
6.73,2.990833333,1,1,22
6.76,2.419722222,1,2,22
6.7,2.815,1,3,22
6.78,2.763333333,1,4,22
6.84,2.701111111,1,5,22
6.3,4.614166667,1,1,10
0,2.004444444,1,4,22
0,0.013333333,1,4,22
0,0.012777778,1,4,22
0,0.015,1,4,22
6.85,2.946388889,1,4,22
6.89,2.653055556,2,4,25
6.85,2.497777778,2,5,25
6.93,2.396388889,2,1,25
6.86,2.476944444,2,2,25
6.76,3.094166667,2,3,25
2.59,1.655555556,2,3,25
6.79,2.796111111,2,5,25
6.82,2.784444444,2,2,25
6.84,2.509444444,2,3,25
6.76,2.605,2,5,25
6.79,2.367222222,2,1,25
6.82,2.860833333,2,3,25
6.91,4.411388889,2,4,25
6.83,5.842777778,2,1,25
6.81,2.558611111,2,3,25
6.81,2.602777778,2,5,25
6.84,3.368055556,2,1,25
6.88,3.719444444,2,2,25
6.8,2.756388889,2,4,25
6.9,2.496388889,2,2,25
6.87,2.405,2,3,25
6.84,3.708055556,2,4,25
6.94,2.397222222,2,5,25
6.99,2.720555556,2,1,25
6.88,2.483611111,2,4,25
6.9,3.863333333,2,5,25
6.84,2.5925,2,1,25
6.88,3.225,2,2,25
6.79,2.456666667,2,3,25
6.81,2.629444444,2,4,25
6.88,3.083055556,2,1,25
6.83,2.503333333,2,2,25
6.88,8.261944444,2,3,25
0.2,4.205277778,2,4,25
0.13,2.390833333,2,4,25
6.86,3.366388889,2,5,25
6.8,3.355,2,1,25
6.8,2.583333333,2,2,25
6.92,2.691944444,2,3,25
5.57,1.046666667,1,2,1
6.79,2.450833333,1,2,22
6.81,3.288888889,1,3,22
6.49,3.679444444,1,4,22
4.87,1.571944444,1,1,22
7.08,0.300833333,1,2,1
6.43,3.426111111,1,2,22
6.66,2.905555556,1,3,22
6.81,2.467222222,1,4,22
6.63,2.363888889,1,5,22
6.53,3.754722222,1,1,22
4.95,1.550555556,1,2,22
6.54,3.791388889,1,3,22
6.26,2.450277778,1,4,22
6.61,3.677777778,1,1,22
6.26,2.4175,1,2,22
6.51,2.639444444,1,4,22
6.53,3.423888889,1,5,22
6.47,4.712222222,1,2,22
4.85,1.551111111,1,4,22
6.6,4.060277778,1,5,22
4.59,1.454166667,1,1,22
6.57,2.705,1,2,22
6.12,2.516666667,1,1,1
6.05,3.970833333,1,2,1
6.24,3.793333333,1,3,1
6.44,4.015,1,4,1
6.56,4.199166667,1,1,1
6.14,3.578333333,1,2,1
5.58,1.760833333,1,3,1
6.6,3.714722222,1,4,22
6.56,3.068888889,1,5,1
6.54,4.140833333,1,1,1
6.54,4.157777778,1,2,22
6.3,4.053333333,1,3,1
6.51,2.445277778,1,4,1
6.5,3.914444444,1,1,1
6.49,2.161944444,1,2,1
6.41,2.016666667,1,3,22
6.38,3.350833333,1,4,22
6.49,3.611944444,1,5,1
0.55,0.205277778,1,1,22
5.7,2.836666667,2,1,4
,,,,
1.71,0.558611111,2,4,7
5.06,1.617222222,2,1,15
7.07,3.052222222,2,3,4
5.6,3.706111111,2,4,4
,,,,
3.63,1.134722222,2,2,11
5.99,3.948888889,2,2,11
4.89,1.494444444,2,4,11
4.46,1.900277778,2,2,22
6.34,2.176111111,2,3,22
6.77,2.280277778,2,4,22
3.61,1.184166667,2,5,22
5.51,1.908333333,2,1,22
5.58,2.82388889,2,2,22
6.58,2.20833333,2,3,22
6.68,2.273055556,2,4,22
6.52,2.231388889,2,5,22
6.29,2.118888889,2,1,22
6.78,2.341388889,2,2,22
6.13,2.038333333,2,3,22
7.44,2.526111111,2,4,22
6.43,2.326388889,2,1,22
6.35,2.697222222,2,2,22
6.49,2.678333333,2,3,22
6.42,2.703888889,2,5,22
6.47,4.060277778,2,2,22
6.93,2.381388889,2,3,22
3.67,3.046388889,2,4,22
4.16,1.340555556,2,5,22
7.11,2.533888889,2,1,22
6.34,2.24,2,2,22
6.88,2.307222222,2,3,22
6.92,2.355,2,5,22
6.2,2.269166667,2,1,22
6.12,2.111388889,2,2,22
6.44,3.193055556,2,4,22
6.2,2.191388889,2,1,22
5.89,2.425,2,2,22
0.96,1.081944444,2,2,22
6.51,2.253611111,2,3,22
6.57,3.194166667,2,4,22
6.57,3.931111111,2,5,22
6.39,2.379722222,2,1,22
6.03,3.681388889,2,2,22
6.37,3.391111111,2,3,22
6.18,2.157777778,2,4,22
6.47,4.172777778,2,5,22
6.18,2.066944444,2,1,22
6.5,2.723055556,2,2,22
5.79,2.736666667,2,3,22
6.37,4.56,2,4,22
6.39,2.228333333,2,1,22
6,2.985277778,2,2,22
6.42,3.2725,2,3,22
6.69,3.381666667,2,4,22
6.91,2.717777778,2,5,22
1.43,0.492777778,2,1,22
4.72,2.448333333,2,1,22
6.43,3.451111111,2,2,22
6.27,2.287777778,2,3,22
6.52,2.764444444,2,4,22
6.67,2.693611111,2,5,22
6.18,2.446666667,2,1,22
4.82,1.586111111,2,2,22
5.95,2.253055556,2,3,22
6.4,3.645,2,4,22
1.04,0.916944444,2,1,22
6.41,3.381388889,2,2,22
6.35,2.540555556,2,3,22
6.78,4.026944444,2,4,22
6.31,2.443333333,2,5,22
6.11,3.318611111,2,1,22
6.31,3.382777778,2,2,22
6.15,3.299444444,2,3,22
6.57,2.946388889,2,4,22
6.46,2.233611111,2,3,22
6.06,2.371944444,2,4,22
5.94,2.07,2,5,22
6.04,1.975555556,2,2,22
6.25,3.797777778,2,3,22
6.45,3.757777778,2,4,22
2.48,1.073333333,2,4,22
5.85,3.015555556,2,5,22
6.47,4.037222222,2,1,22
6.15,3.6275,2,2,22
6.47,3.890555556,2,3,22
5.74,2.476944444,2,5,22
6.54,3.779722222,2,1,22
6.56,3.060833333,2,2,22
6.54,3.505555556,2,3,22
6.05,1.900277778,2,4,22
0.06,1.041944444,2,4,22
6.54,3.679444444,2,5,22
0,0.02111111,2,1,22
0,0.026666667,2,1,22
0,0.02388889,2,1,22
0,0.025555556,2,1,22
0,0.016666667,2,1,22
0,0.020555556,2,1,22
0,0.016111111,2,1,22
6.47,3.352222222,2,1,22
5.92,2.309444444,2,2,22
6.33,3.808611111,2,3,22
0,0.024444444,2,4,22
6.53,2.710833333,2,4,22
6.33,2.586388889,2,5,22
7.6,2.638888889,2,1,12
7.24,3.004166667,2,2,12
0,0.995833333,2,3,12
7.73,3.287777778,2,5,12
7.46,5.628611111,2,2,12
6.67,2.010833333,2,3,20
5.48,1.799166667,2,1,5
4.64,1.547222222,2,5,4
6.81,2.238333333,2,4,4
7,3.285833333,1,4,25
6.78,4.036944444,1,5,25
4.33,2.7225,1,1,25
4.35,1.957222222,1,2,25
4.09,2.715555556,1,4,25
4.36,1.981666667,1,5,25
4.15,2.842777778,1,1,25
4.37,1.788611111,1,2,25
4.06,2.093611111,1,3,25
3.73,3.337222222,1,4,25
4.32,2.185833333,1,5,25
4.65,1.790555556,1,1,25
4.05,1.703888889,1,2,25
4.09,3.006944444,1,3,25
3.91,1.712777778,1,4,25
4.38,1.6625,1,1,25
4.17,1.586944444,1,2,25
6.61,3.25,1,3,25
3.16,1.012222222,1,4,25
4.18,3.061111111,1,5,25
6.43,2.815555556,1,1,25
5.76,2.1725,1,2,25
3.86,3.178055556,1,3,25
5.65,2.443611111,1,4,25
4.43,2.297777778,1,5,25
5.94,2.271944444,1,1,25
5.63,2.7,1,3,25
5.78,2.957777778,1,4,25
4.26,3.179166667,1,1,25
5.95,3.388888889,1,2,25
6.13,3.687777778,1,3,25
4.32,2.046944444,1,5,25
5.82,3.085833333,1,1,25
4.2,3.505833333,1,2,25
5.57,2.795,1,3,25
5.92,3.166111111,1,4,25
4.27,1.830833333,1,5,25
5.65,2.398333333,1,1,25
5.89,2.683611111,1,2,25
5.92,3.323888889,1,3,25
4.17,1.638055556,1,4,25
5.58,2.051388889,1,5,25
5.91,2.457777778,1,1,25
6.17,2.754444444,1,2,25
5.63,3.290833333,1,3,25
6.7,3.043333333,1,4,25
4.5,1.724444444,1,5,25
5.61,1.959722222,1,1,25
5.99,1.929444444,1,2,25
6.58,2.7475,1,4,25
6.67,2.526111111,1,2,25
6.7,2.491944444,1,3,25
6.69,2.615277778,1,4,25
6.91,2.903333333,1,5,25
6.9,3.294722222,1,1,25
6.66,2.616944444,1,2,25
6.7,2.467222222,1,3,25
6.65,2.5475,1,5,25
6.19,1.951388889,1,1,25
6.53,2.843333333,1,5,25
6.46,2.129722222,1,1,25
6.54,2.647777778,1,2,25
3.48,1.12388889,1,4,25
6.5,3.403333333,1,5,25
0.2,3.21944444,2,3,3
0.13,2.554166667,2,5,12
0.09,1.815,2,5,7
5.07,1.980555556,2,1,2
1.36,2.035555556,2,2,3
6.31,2.087777778,2,2,7
9.14,4.976666667,2,2,3
0.81,2.596388889,2,2,7
7.01,3.786944444,2,3,3
7.14,3.944722222,2,4,3
6.48,2.511666667,2,5,12
0.26,1.491111111,2,5,7
1.02,6.387222222,2,1,3
4.68,2.908333333,2,1,12
7.74,3.992222222,2,2,12
7.18,3.8975,2,3,12
7.73,5.249444444,2,4,12
7.22,3.706944444,2,5,12
0.31,2.442777778,2,5,7
3.42,1.146388889,2,1,12
1.1,0.3975,2,1,7
3.96,2.795,2,1,12
6.86,3.865277778,2,2,12
7.23,10.48833333,2,3,12
6.73,3.4875,2,5,12
0.38,1.6275,2,5,7
6.72,4.065,2,1,12
3.2,1.123888889,2,2,7
3.11,1.031666667,2,2,12
7.13,6.271388889,2,3,3
7,9.836944444,2,1,12
7.25,3.438055556,2,2,12
6.93,3.433333333,2,3,3
7.39,6.640555556,2,5,12
7.02,2.856944444,2,2,12
6.86,3.430277778,2,3,3
6.68,4.357222222,2,3,12
0.43,0.381944444,2,1,12
6.99,2.380833333,2,1,12
7.34,5.938055556,2,2,12
7.79,4.881111111,2,3,12
7.11,4.780555556,2,5,12
0.48,2.423055556,2,5,7
7.02,3.870277778,2,2,12
7.16,3.866666667,2,3,12
7.07,3.804722222,2,4,12
0.39,2.425,2,5,7
6.94,2.608333333,2,1,3
7.02,3.945,2,3,12
7.12,4.146944444,2,5,12
0.44,4.21666667,2,5,7
6.98,3.725277778,2,5,12
6.96,5.457222222,2,1,12
7.05,11.58694444,2,3,12
7.03,3.953888889,2,4,12
6.92,3.829444444,2,5,12
0.38,3.833333333,2,5,7
7.08,4.615277778,2,3,12
0.81,1.67,2,3,7
6.95,2.824722222,2,4,12
6.83,3.522777778,2,4,12
7.2,3.896944444,2,2,12
7.08,3.192777778,2,3,12
7.11,3.581388889,2,4,12
7.01,2.966388889,2,5,12
0.53,0.8725,2,5,7
7.16,3.173888889,2,2,12
7.14,3.283888889,2,3,12
6.96,6.123888889,2,4,12
7.03,3.5975,2,5,12
7.11,3.116944444,2,1,12
6.96,3.145277778,2,2,12
3,3.861944444,2,3,12
4.15,3.128333333,2,3,12
4.44,1.501666667,2,5,7
3.49,2.7125,2,5,7
0,0.023333333,2,1,12
0,0.018611111,2,1,12
6.3,2.037777778,2,2,12
7.01,9.241111111,2,3,12
6.64,3.383888889,2,4,25
6.56,9.320277778,2,4,25
6.88,4.516111111,2,5,25
6.62,9.006111111,2,4,25
7.49,2.829166667,2,5,25
6.99,2.757777778,2,3,21
4.43,2.716944444,1,3,7
6.23,2.840277778,1,4,7
2.28,0.757222222,1,2,7
2.12,1.526388889,1,3,18
4.35,2.615555556,1,3,7
2.51,1.474166667,1,4,18
4.96,4.3825,1,1,7
1.54,0.506111111,1,3,9
3.53,1.1675,1,3,14
3.43,3.244722222,1,4,7
0.95,1.149444444,1,4,18
5.93,3.320277778,1,2,7
6.42,2.884444444,1,4,7
3.76,1.168888889,1,1,10
6.42,3.7775,1,4,7
6.69,2.275277778,1,4,7
3.74,2.008888889,1,1,2
4.41,4.042777778,1,5,10
2.77,2.64,1,1,10
1.74,2.156388889,1,5,10
4.44,2.041388889,1,4,6
7.02,2.552222222,1,5,6
3.27,4.134722222,1,5,6
2.2,1.259722222,1,1,6
4.15,3.381666667,1,2,6
3.76,2.746111111,1,3,6
4.77,2.491111111,1,4,6
6.76,5.571388889,1,5,6
0.12,2.676666667,1,1,6
2.67,0.8975,1,1,6
6.93,3.026944444,1,2,6
1.29,0.444722222,1,3,6
6.68,2.606111111,1,4,6
1.9,0.795833333,1,4,6
5.77,1.928333333,1,5,6
2.94,1.649444444,1,5,6
6.92,2.753333333,1,1,6
1.94,0.874444444,1,1,6
4.13,1.623333333,1,2,6
5.2,2.16,1,3,6
2.8,1.279444444,1,3,6
3.55,1.898611111,1,4,6
2.54,1.3225,1,5,6
1.92,1.505833333,1,1,6
1.4,0.88,1,2,6
1.4,0.926944444,1,2,6
4.87,1.841666667,1,3,6
6.95,3.6575,1,2,6
0.19,0.095,1,3,6
6.56,2.47,1,3,6
3.92,2.954444444,1,4,6
1.55,0.586388889,1,4,6
6.27,2.399722222,1,1,6
6.88,3.324722222,1,2,6
1.98,0.9175,1,2,6
5.5,3.36,1,3,6
5.04,3.32666667,1,4,6
1.37,0.723055556,1,4,6
3.6,2.9575,1,5,6
4.57,4.003888889,1,1,6
4.07,3.117777778,1,2,6
6.91,3.695833333,1,3,6
5.46,3.383333333,1,5,6
3.17,2.174166667,1,1,6
6.83,2.265555556,1,2,6
1.84,1.552777778,1,2,6
4.47,3.541388889,1,3,6
1.11,0.388611111,1,3,6
1.75,0.943333333,1,4,6
1.76,2.4625,1,4,6
3.26,4.183888889,1,5,6
6.8,2.683611111,1,1,6
1.83,1.261111111,1,1,6
3.76,3.857777778,1,2,6
4.38,2.406944444,1,3,6
1.68,1.569166667,1,3,6
3.17,3.874444444,1,4,6
6.69,2.8125,1,5,6
2.56,1.0475,1,5,6
6.76,2.588055556,1,1,6
2.9,2.165833333,1,1,6
3.27,2.495833333,1,2,6
4.92,3.790555556,1,3,6
4.19,4.255555556,1,4,6
5.16,5.830833333,1,5,6
3.47,1.406666667,1,1,6
1.96,2.663333333,1,1,6
6.42,2.086944444,1,2,6
1.94,0.765833333,1,2,6
4.79,1.850555556,1,3,6
0.84,0.299166667,1,3,6
2.76,2.633333333,1,4,6
1.4,3.273888889,1,4,6
3.82,1.270555556,1,1,6
5.1,3.372777778,1,1,6
3.75,3.191111111,1,2,6
1.87,2.62944444,1,3,6
2.02,1.068888889,1,3,6
2.85,1.455277778,1,4,6
1.74,1.778333333,1,4,6
4.36,1.759166667,1,2,6
1.66,1.280555556,1,2,6
5.16,1.825555556,1,3,6
3.33,1.337777778,1,4,6
3.35,1.634166667,1,5,6
3.89,1.391111111,1,5,6
3.8,1.424166667,1,1,6
1.46,2.340833333,1,1,6
4.12,3.897777778,1,2,6
5.18,2.226388889,1,3,6
4.24,2.654722222,1,4,6
1.67,0.691388889,1,4,6
6.52,3.335833333,1,2,6
1.78,1.529444444,1,2,6
1.41,3.260277778,1,3,6
3.26,2.606388889,1,4,6
1.63,0.978055556,1,4,6
2.24,1.184444444,1,5,6
6.8,2.398055556,1,1,6
2.25,1.333888889,1,1,6
1.38,0.632222222,1,2,6
1.78,2.871388889,1,2,6
4.54,2.007222222,1,3,6
4.02,2.963611111,1,4,6
2.63,1.694166667,1,4,6
