kwhTotal,chargeTimeHrs,platform,day,locationId,,,,,,
5.6,3.306944444,2,1,461655,,,,,,
6.18,2.9075,2,2,461655,,,,,,
6.89,3.863888889,2,3,461655,,,,,,
6.51,3.866111111,2,4,461655,,,,,,
6.4,2.778055556,2,5,461655,,,,,,
5.9,2.488333333,2,1,461655,,,,,,
6.98,3.266666667,2,2,461655,,,,,,
6.2,2.411666667,2,4,461655,,,,,,
5.89,2.922222222,2,1,461655,,,,,,
6.88,2.959444444,2,3,461655,,,,,,
5.34,2.003333333,2,4,461655,,,,,,
6.15,3.141666667,2,5,461655,,,,,,
5.37,3.603888889,2,2,461655,,,,,,
5.98,3.033611111,2,3,461655,,,,,,
6.23,3.297222222,2,4,461655,,,,,,
6.36,3.351666667,2,5,461655,,,,,,
5.99,2.228055556,2,1,461655,,,,,,
5.64,3.745555556,2,2,461655,,,,,,
6.4,3.639444444,2,3,461655,,,,,,
6.26,3.2625,2,4,461655,,,,,,
6.12,3.273611111,2,5,461655,,,,,,
5.75,3.003611111,2,1,461655,,,,,,
6.58,3.681944444,2,2,461655,,,,,,
6.12,3.180555556,2,3,461655,,,,,,
6.03,2.253888889,2,4,461655,,,,,,
6.73,2.830555556,2,5,461655,,,,,,
6.68,3.459722222,2,1,461655,,,,,,
6.59,2.745555556,2,2,461655,,,,,,
6.47,3.246944444,2,3,461655,,,,,,
6.26,2.973055556,2,4,461655,,,,,,
6.4,2.356111111,2,5,461655,,,,,,
6.02,2.904722222,2,1,461655,,,,,,
6.21,2.571666667,2,2,928191,,,,,,
6.75,3.200277778,2,3,976902,,,,,,
5.91,2.901388889,2,4,461655,,,,,,
6.08,3.954166667,2,5,461655,,,,,,
6.52,2.819444444,2,1,461655,,,,,,
6.34,3.209166667,2,2,461655,,,,,,
4.63,1.852777778,2,3,461655,,,,,,
6.81,2.576111111,2,4,461655,,,,,,
3.38,1.318333333,2,5,461655,,,,,,
6.56,3.661666667,2,4,461655,,,,,,
2.26,0.864722222,2,5,461655,,,,,,
6.24,2.947222222,2,1,461655,,,,,,
6.3,3.652777778,2,2,461655,,,,,,
6.21,3.400555556,2,3,461655,,,,,,
6.31,3.203333333,2,3,461655,,,,,,
5.56,3.245555556,2,4,461655,,,,,,
6.26,3.710833333,2,5,461655,,,,,,
5.33,2.634444444,2,3,461655,,,,,,
6.93,4.340555556,2,4,461655,,,,,,
5.56,4.388055556,2,5,461655,,,,,,
5.56,2.788611111,2,1,461655,,,,,,
1.42,4.541111111,2,1,461655,,,,,,
7.6,3.302222222,2,2,461655,,,,,,
6.26,2.070277778,2,3,461655,,,,,,
6.89,3.571666667,2,4,461655,,,,,,
2.29,4.8825,2,4,461655,,,,,,
5.25,4.094722222,2,1,461655,,,,,,
6.73,3.955277778,2,2,461655,,,,,,
5.44,3.396388889,2,3,461655,,,,,,
5.42,3.660555556,2,4,461655,,,,,,
4.97,2.605277778,2,5,461655,,,,,,
7.05,3.4175,2,2,461655,,,,,,
4.77,3.275833333,2,3,461655,,,,,,
7.86,3.836666667,2,4,461655,,,,,,
4.92,4.417222222,2,5,461655,,,,,,
6.93,2.975,2,2,461655,,,,,,
6.05,2.770555556,2,3,461655,,,,,,
4.77,3.515277778,2,4,461655,,,,,,
6.93,3.587222222,2,5,461655,,,,,,
5.36,3.629444444,2,1,461655,,,,,,
4.86,3.934722222,2,2,461655,,,,,,
7.58,5.458888889,2,4,461655,,,,,,
5.82,3.010555556,2,2,461655,,,,,,
5.98,4.937777778,2,3,461655,,,,,,
7.4,2.868888889,2,1,461655,,,,,,
1.6,2.734444444,2,1,461655,,,,,,
7.43,3.000833333,2,2,461655,,,,,,
6.86,3.341944444,2,3,461655,,,,,,
7.51,3.875833333,2,4,461655,,,,,,
7.52,3.633055556,2,5,461655,,,,,,
7.24,3.271666667,2,1,461655,,,,,,
7.19,5.808055556,2,2,461655,,,,,,
7.13,6.810277778,2,3,461655,,,,,,
6.77,3.283333333,2,4,461655,,,,,,
6.71,4.753055556,2,5,461655,,,,,,
6.28,3.848611111,2,1,461655,,,,,,
7.64,4.825,2,3,461655,,,,,,
7.64,4.023888889,2,4,461655,,,,,,
6.63,2.2025,2,5,461655,,,,,,
6.92,4.093333333,2,2,461655,,,,,,
8.02,5.323333333,2,3,461655,,,,,,
7.9,3.438055556,2,4,461655,,,,,,
7.36,3.338611111,2,5,461655,,,,,,
4.99,2.693055556,2,1,461655,,,,,,
7.56,3.954166667,2,2,461655,,,,,,
6.78,3.776111111,2,4,461655,,,,,,
5,3.536111111,2,5,461655,,,,,,
6.62,3.816944444,2,2,461655,,,,,,
5.28,3.9125,2,3,461655,,,,,,
4.74,3.431111111,2,4,461655,,,,,,
6.92,3.406388889,2,5,461655,,,,,,
6.62,3.441111111,2,1,461655,,,,,,
6.8,3.926944444,2,2,461655,,,,,,
4.75,1.561111111,2,3,461655,,,,,,
6.47,3.585555556,2,4,461655,,,,,,
6.77,5.743888889,2,5,461655,,,,,,
6.79,3.690555556,2,2,461655,,,,,,
4.77,3.9375,2,3,461655,,,,,,
7.74,5.554722222,2,4,461655,,,,,,
4.63,1.716388889,2,5,461655,,,,,,
4.81,3.283055556,2,2,461655,,,,,,
3.21,1.056111111,2,3,461655,,,,,,
6.17,3.161111111,2,4,461655,,,,,,
6.55,3.653888889,2,5,461655,,,,,,
5.25,3.005277778,2,1,461655,,,,,,
5.66,2.735833333,2,3,461655,,,,,,
5.18,3.633611111,2,1,461655,,,,,,
6.19,3.828333333,2,2,461655,,,,,,
6.84,3.837222222,2,4,461655,,,,,,
6.45,2.121944444,2,5,461655,,,,,,
4.8,3.083055556,2,1,461655,,,,,,
7.14,3.863611111,2,2,461655,,,,,,
5.25,4.325833333,2,3,461655,,,,,,
7.17,3.917777778,2,4,461655,,,,,,
0,0.023333333,2,5,461655,,,,,,
7.04,2.719166667,2,5,461655,,,,,,
6.84,2.944166667,2,2,461655,,,,,,
6.68,2.716666667,2,3,461655,,,,,,
5.35,1.780833333,2,4,461655,,,,,,
2.51,0.963888889,2,4,461655,,,,,,
0.02,0.046388889,2,5,461655,,,,,,
6.59,2.278611111,2,1,461655,,,,,,
6.82,2.334722222,2,3,461655,,,,,,
5.47,1.801111111,2,4,461655,,,,,,
1.8,1.179722222,2,4,202527,,,,,,
6.83,3.811111111,2,5,461655,,,,,,
0,0.0125,2,3,461655,,,,,,
6.77,3.175833333,2,4,461655,,,,,,
1.81,2.819722222,2,4,461655,,,,,,
6.93,2.347777778,2,1,461655,,,,,,
6.89,2.378055556,2,2,461655,,,,,,
2.03,0.683055556,2,3,461655,,,,,,
5.82,8.248333333,2,3,461655,,,,,,
6.91,4.921944444,2,4,461655,,,,,,
1.45,0.507777778,2,4,461655,,,,,,
5.84,6.647222222,2,1,461655,,,,,,
6.79,3.248055556,2,2,461655,,,,,,
5.66,3.820555556,2,3,461655,,,,,,
6.91,5.284722222,2,4,461655,,,,,,
5.16,2.761944444,2,5,461655,,,,,,
1.7,0.584722222,2,1,461655,,,,,,
5.3,3.316666667,2,1,461655,,,,,,
6.58,5.038888889,2,2,461655,,,,,,
6.35,5.218888889,2,3,461655,,,,,,
6.73,4.338055556,2,4,461655,,,,,,
6.49,3.909166667,2,5,461655,,,,,,
5.83,2.396388889,2,1,461655,,,,,,
6.91,4.841388889,2,2,461655,,,,,,
5.55,6.361944444,2,3,461655,,,,,,
6.66,3.153333333,2,4,461655,,,,,,
0.66,0.248611111,2,3,461655,,,,,,
6.68,4.377777778,2,4,461655,,,,,,
6.59,3.120555556,2,5,461655,,,,,,
4.86,1.611944444,2,1,461655,,,,,,
6.62,4.855555556,2,3,461655,,,,,,
4.76,2.530555556,2,5,461655,,,,,,
6.41,3.762222222,2,1,461655,,,,,,
4.95,2.305,2,2,461655,,,,,,
6.38,4.116666667,2,3,461655,,,,,,
5.31,3.588888889,2,4,461655,,,,,,
6.36,4.072222222,2,5,461655,,,,,,
4.68,3.637222222,2,2,461655,,,,,,
5.84,4.256111111,2,4,461655,,,,,,
4.48,4.208888889,2,5,461655,,,,,,
6.55,2.588611111,2,1,461655,,,,,,
6.31,3.896944444,2,2,461655,,,,,,
5.46,3.524444444,2,3,461655,,,,,,
6.63,4.986388889,2,4,461655,,,,,,
4.33,3.269722222,2,5,461655,,,,,,
4.25,3.221111111,2,1,461655,,,,,,
4.95,2.846388889,2,2,461655,,,,,,
4.9,4.553333333,2,3,461655,,,,,,
0.54,0.2025,2,4,461655,,,,,,
5.56,4.895555556,2,4,461655,,,,,,
6.56,3.584166667,2,1,461655,,,,,,
4.98,3.103055556,2,2,461655,,,,,,
6.39,5.220833333,2,3,461655,,,,,,
4.3,4.174444444,2,4,461655,,,,,,
4.75,3.683888889,2,5,461655,,,,,,
4.75,3.064166667,2,1,461655,,,,,,
4.52,3.991666667,2,1,461655,,,,,,
4.32,2.766944444,2,2,461655,,,,,,
6.7,3.409722222,2,4,461655,,,,,,
5.23,3.666388889,2,5,461655,,,,,,
0.62,0.229722222,2,1,461655,,,,,,
3.64,1.243333333,2,1,202527,,,,,,
6.94,3.333888889,2,2,461655,,,,,,
6.49,6.6675,2,3,461655,,,,,,
6.57,2.753611111,2,4,461655,,,,,,
6.42,3.636388889,2,1,461655,,,,,,
6.51,2.564166667,2,2,461655,,,,,,
6.71,2.880555556,2,3,461655,,,,,,
7.02,3.394166667,2,4,461655,,,,,,
6.42,3.031388889,2,5,461655,,,,,,
4.89,3.590833333,2,1,461655,,,,,,
6.34,6.883055556,2,2,461655,,,,,,
4.33,2.711111111,2,3,461655,,,,,,
4.35,3.148611111,2,4,461655,,,,,,
4.34,4.148333333,2,5,461655,,,,,,
4.6,3.186111111,2,1,461655,,,,,,
6.78,3.704722222,2,2,461655,,,,,,
4.2,3.566666667,2,3,461655,,,,,,
6.92,3.17,2,4,461655,,,,,,
4.12,3.366388889,2,5,461655,,,,,,
4.15,3.768055556,2,1,461655,,,,,,
6.65,2.815,2,2,461655,,,,,,
4.72,3.741388889,2,3,461655,,,,,,
6.84,3.783888889,2,4,461655,,,,,,
6.49,2.631111111,2,5,461655,,,,,,
4.07,1.923611111,2,5,461655,,,,,,
4.34,3.884722222,2,1,461655,,,,,,
6.46,2.126111111,2,2,461655,,,,,,
0.56,2.098888889,2,2,202527,,,,,,
4.38,3.917777778,2,3,461655,,,,,,
4.75,1.545555556,2,4,461655,,,,,,
3.99,3.3075,2,4,461655,,,,,,
6.01,1.964722222,2,1,461655,,,,,,
2.31,3.998611111,2,1,461655,,,,,,
4.32,4.397777778,2,2,461655,,,,,,
2.33,0.77,2,3,461655,,,,,,
6.69,5.498888889,2,4,461655,,,,,,
5.32,3.597777778,2,1,461655,,,,,,
6.92,2.488888889,2,2,461655,,,,,,
1.4,3.496388889,2,2,461655,,,,,,
4.43,2.7575,2,3,461655,,,,,,
5.68,1.861666667,2,4,461655,,,,,,
1.49,4.239166667,2,4,461655,,,,,,
5.01,3.962222222,2,5,461655,,,,,,
2.37,0.7925,2,2,461655,,,,,,
6.62,2.648055556,2,3,461655,,,,,,
6.88,2.572222222,2,4,461655,,,,,,
4.21,6.401944444,2,5,461655,,,,,,
6.28,3.978888889,2,1,461655,,,,,,
6.89,5.430555556,2,2,461655,,,,,,
6.51,4.386388889,2,3,461655,,,,,,
7.01,4.191666667,2,4,461655,,,,,,
4.38,3.932777778,2,5,461655,,,,,,
1.66,3.801111111,2,5,461655,,,,,,
6.43,3.7425,2,1,461655,,,,,,
6.9,4.186666667,2,2,461655,,,,,,
6.42,3.766944444,2,3,461655,,,,,,
1.93,3.171388889,2,3,461655,,,,,,
6.93,3.408888889,2,4,461655,,,,,,
2.21,2.086388889,2,4,461655,,,,,,
4.45,3.699166667,2,5,461655,,,,,,
1.7,2.803888889,2,5,461655,,,,,,
6.04,2.500833333,1,2,928191,,,,,,
4.08,1.499166667,1,5,928191,,,,,,
2.94,3.776111111,1,3,928191,,,,,,
4.27,1.475277778,1,3,928191,,,,,,
6.45,4.106388889,1,4,928191,,,,,,
8.01,2.991111111,1,1,928191,,,,,,
6.55,4.328333333,1,3,928191,,,,,,
2.04,2.980833333,1,3,928191,,,,,,
4.09,3.054166667,1,4,928191,,,,,,
3.38,2.751666667,1,5,928191,,,,,,
2.33,3.236388889,1,2,928191,,,,,,
6.87,3.966388889,1,2,928191,,,,,,
2.61,4.906944444,1,3,928191,,,,,,
6.34,4.428611111,1,5,928191,,,,,,
3.08,1.093055556,1,2,928191,,,,,,
2.2,1.896944444,1,1,928191,,,,,,
6.49,2.246111111,1,4,461655,,,,,,
3.8,2.251666667,1,5,461655,,,,,,
6.63,2.7625,1,2,461655,,,,,,
2.82,3.635,1,2,144857,,,,,,
6.47,3.447222222,1,4,144857,,,,,,
5.52,2.933888889,1,5,144857,,,,,,
6.91,3.324166667,1,2,144857,,,,,,
6.83,2.7575,1,3,144857,,,,,,
3.34,1.269166667,1,1,144857,,,,,,
3.53,1.351666667,1,2,144857,,,,,,
6.15,2.488055556,1,3,144857,,,,,,
3.21,1.662222222,1,1,144857,,,,,,
4.43,1.480555556,1,2,144857,,,,,,
5.97,2.025833333,1,3,144857,,,,,,
6.33,3.275277778,1,4,144857,,,,,,
5.19,3.511944444,1,5,144857,,,,,,
2.94,0.995277778,1,1,144857,,,,,,
0.05,1.475833333,1,2,144857,,,,,,
0.16,3.674722222,1,3,144857,,,,,,
2.97,2.879444444,1,4,144857,,,,,,
6.62,2.005,2,4,493904,,,,,,
0.26,0.750555556,2,4,493904,,,,,,
6.69,2.1725,2,5,493904,,,,,,
1.39,1.944722222,2,5,493904,,,,,,
0.19,0.078055556,2,6,493904,,,,,,
6.5,1.985,2,1,493904,,,,,,
1.11,1.437777778,2,1,493904,,,,,,
0.47,0.168055556,2,2,493904,,,,,,
6.82,3.691944444,2,3,493904,,,,,,
6.76,2.480833333,2,4,493904,,,,,,
0,0.02,2,6,976902,,,,,,
7.68,2.497222222,2,6,976902,,,,,,
6.75,2.820833333,2,1,493904,,,,,,
0.24,0.108055556,2,2,493904,,,,,,
6.36,1.991944444,2,2,493904,,,,,,
6.92,3.824444444,2,1,493904,,,,,,
6.74,2.131388889,2,2,493904,,,,,,
6.54,1.997222222,2,3,493904,,,,,,
4.32,1.572222222,2,3,493904,,,,,,
6.34,1.964444444,2,4,493904,,,,,,
4.26,4.082222222,2,4,493904,,,,,,
6.54,2.001666667,2,5,493904,,,,,,
6.82,2.825277778,2,6,493904,,,,,,
6.8,2.566944444,2,1,493904,,,,,,
6.58,2.035277778,2,2,493904,,,,,,
1.62,1.823333333,2,2,493904,,,,,,
6.82,2.144444444,2,3,493904,,,,,,
1.66,1.473611111,2,3,493904,,,,,,
6.74,2.2875,2,4,493904,,,,,,
0.1,2.095555556,2,5,493904,,,,,,
6.7,2.121666667,2,5,493904,,,,,,
6.68,2.500833333,2,6,493904,,,,,,
1.86,0.593611111,2,6,493904,,,,,,
6.8,2.316388889,2,1,493904,,,,,,
6.6,2.036944444,2,2,493904,,,,,,
6.72,2.160833333,2,3,493904,,,,,,
6.85,2.675833333,2,4,493904,,,,,,
6.69,5.466666667,2,5,493904,,,,,,
3.5,1.802777778,2,5,493904,,,,,,
6.79,2.255,2,1,493904,,,,,,
1.39,1.320277778,2,1,493904,,,,,,
6.73,3.275,2,2,493904,,,,,,
6.7,2.103055556,2,3,493904,,,,,,
6.69,2.083888889,2,4,493904,,,,,,
6.69,2.050555556,2,5,493904,,,,,,
1.52,1.336666667,2,5,493904,,,,,,
5.12,1.574722222,2,6,493904,,,,,,
5.48,2.592222222,2,6,493904,,,,,,
6.7,2.718888889,2,1,493904,,,,,,
6.7,2.460833333,2,2,493904,,,,,,
6.8,8.831388889,2,3,493904,,,,,,
6.56,2.051111111,2,4,493904,,,,,,
6.54,2.032777778,2,5,493904,,,,,,
1.99,0.622222222,2,5,493904,,,,,,
6.72,2.404166667,2,6,493904,,,,,,
6.64,2.044166667,2,7,493904,,,,,,
2.26,1.0625,2,7,493904,,,,,,
6.92,2.26,2,1,493904,,,,,,
1.16,0.857777778,2,1,493904,,,,,,
6.45,2.000555556,2,2,493904,,,,,,
4,2.133888889,2,2,493904,,,,,,
6.71,2.199166667,2,3,493904,,,,,,
0.91,1.156111111,2,3,493904,,,,,,
6.35,1.970277778,2,4,493904,,,,,,
6.58,2.050277778,2,5,493904,,,,,,
2.32,0.840555556,2,5,493904,,,,,,
6.66,2.059722222,2,2,493904,,,,,,
6.67,2.120277778,2,3,493904,,,,,,
2.02,1.0575,2,3,493904,,,,,,
6.43,1.978611111,2,4,493904,,,,,,
6.43,1.986666667,2,6,493904,,,,,,
1.43,2.054722222,2,6,493904,,,,,,
6.75,2.527777778,2,1,493904,,,,,,
6.72,2.212777778,2,2,493904,,,,,,
6.73,3.040833333,2,3,493904,,,,,,
6.75,2.214166667,2,4,493904,,,,,,
6.76,2.159166667,2,5,493904,,,,,,
6.8,3.845833333,2,6,493904,,,,,,
6.76,2.713888889,2,1,493904,,,,,,
1.08,0.386111111,2,1,493904,,,,,,
6.75,2.810833333,2,2,493904,,,,,,
0.67,1.121111111,2,2,493904,,,,,,
6.44,2.114444444,2,2,493904,,,,,,
6.83,4.331666667,2,3,493904,,,,,,
1.29,0.450555556,2,3,493904,,,,,,
6.7,2.066111111,2,4,493904,,,,,,
0.61,0.359722222,2,4,493904,,,,,,
6.79,2.677777778,2,5,493904,,,,,,
6.79,2.929166667,2,6,493904,,,,,,
1.94,3.333333333,2,6,493904,,,,,,
6.81,5.423333333,2,1,493904,,,,,,
0.66,2.707777778,2,1,493904,,,,,,
6.43,1.992777778,2,3,493904,,,,,,
1.54,1.068333333,2,3,493904,,,,,,
6.42,1.99,2,4,493904,,,,,,
6.32,1.941666667,2,5,493904,,,,,,
3.57,1.109722222,2,5,493904,,,,,,
6.28,1.953888889,2,1,493904,,,,,,
6.55,2.03,2,2,493904,,,,,,
6.75,2.449444444,2,3,493904,,,,,,
0.98,0.705277778,2,3,493904,,,,,,
6.55,2.028888889,2,4,493904,,,,,,
1.18,1.068333333,2,4,493904,,,,,,
6.73,2.624722222,2,6,461655,,,,,,
1.4,1.830555556,2,6,461655,,,,,,
6.92,3.4625,2,7,461655,,,,,,
6.81,2.269722222,2,1,493904,,,,,,
6.4,1.981666667,2,2,493904,,,,,,
6.75,3.365555556,2,3,493904,,,,,,
6.9,2.467222222,2,4,493904,,,,,,
6.82,2.400277778,2,5,493904,,,,,,
1.94,1.204722222,2,5,493904,,,,,,
6.69,2.112222222,2,1,493904,,,,,,
6.53,2.021111111,2,2,493904,,,,,,
6.82,2.442222222,2,3,493904,,,,,,
6.84,2.9475,2,4,493904,,,,,,
6.81,4.476666667,2,5,493904,,,,,,
6.7,2.0975,2,6,493904,,,,,,
6.76,2.128055556,2,2,493904,,,,,,
1.35,2.164444444,2,2,493904,,,,,,
6.76,2.653055556,2,3,493904,,,,,,
6.8,2.338333333,2,4,493904,,,,,,
6.75,2.304722222,2,5,493904,,,,,,
3.53,1.093333333,2,6,493904,,,,,,
5.22,2.055555556,2,6,493904,,,,,,
6.78,2.490833333,2,1,493904,,,,,,
6.82,2.695277778,2,2,493904,,,,,,
6.52,2.139722222,2,3,493904,,,,,,
6.79,2.579166667,2,4,493904,,,,,,
6.76,2.681666667,2,5,493904,,,,,,
6.71,2.091666667,2,1,493904,,,,,,
6.7,2.293333333,2,2,493904,,,,,,
6.77,3.055,2,3,493904,,,,,,
6.78,2.400833333,2,4,493904,,,,,,
6.79,2.869166667,2,5,493904,,,,,,
4.14,2.740555556,2,5,493904,,,,,,
6.94,2.301944444,2,6,976902,,,,,,
6.77,3.031944444,2,1,493904,,,,,,
6.8,2.595833333,2,2,493904,,,,,,
6.73,4.054722222,2,3,493904,,,,,,
6.71,2.1175,2,4,493904,,,,,,
6.78,2.145,2,5,493904,,,,,,
6.42,1.973333333,2,6,493904,,,,,,
2.31,2.496388889,2,6,493904,,,,,,
6.78,2.427777778,2,1,493904,,,,,,
1.54,0.953611111,2,1,493904,,,,,,
6.81,2.765277778,2,2,493904,,,,,,
6.88,2.252222222,2,3,493904,,,,,,
6.84,2.275,2,4,493904,,,,,,
6.83,3.516111111,2,1,493904,,,,,,
6.89,2.371944444,2,2,493904,,,,,,
6.72,2.564166667,2,3,493904,,,,,,
0.89,2.108333333,2,3,493904,,,,,,
6.8,2.430555556,2,1,493904,,,,,,
6.82,3.713333333,2,2,493904,,,,,,
6.84,2.309722222,2,3,493904,,,,,,
6.85,3.1525,2,4,493904,,,,,,
6.79,2.528611111,2,5,493904,,,,,,
2.16,0.881111111,2,5,493904,,,,,,
5.7,1.762222222,2,6,976902,,,,,,
3.61,1.900277778,2,6,976902,,,,,,
6.72,2.354166667,2,2,493904,,,,,,
1.11,2.533611111,2,2,493904,,,,,,
6.76,2.923611111,2,3,493904,,,,,,
1.33,0.598888889,2,3,493904,,,,,,
6.67,2.091388889,2,4,493904,,,,,,
6.71,2.775833333,2,5,493904,,,,,,
6.69,3.576111111,2,6,493904,,,,,,
6.77,2.443611111,2,1,493904,,,,,,
0.75,0.956666667,2,1,493904,,,,,,
6.71,2.344166667,2,2,493904,,,,,,
6.73,2.764444444,2,3,493904,,,,,,
1.81,0.596666667,2,5,493904,,,,,,
5.47,1.707222222,2,6,493904,,,,,,
3.42,3.037777778,2,6,493904,,,,,,
2.89,1.826666667,2,6,493904,,,,,,
6.68,2.734444444,2,1,493904,,,,,,
1.07,0.433611111,2,1,493904,,,,,,
6.71,2.617777778,2,2,493904,,,,,,
6.65,3.528055556,2,3,493904,,,,,,
6.73,2.151111111,2,4,493904,,,,,,
6.75,2.288611111,2,5,493904,,,,,,
6.73,2.521111111,2,6,493904,,,,,,
2.06,0.701944444,2,6,493904,,,,,,
6.72,2.1225,2,1,493904,,,,,,
6.43,2.013611111,2,2,493904,,,,,,
1.43,2.553611111,2,2,493904,,,,,,
6.43,2.000833333,2,3,493904,,,,,,
6.62,2.223611111,2,5,493904,,,,,,
0.94,0.321111111,2,5,493904,,,,,,
6.2,1.909166667,2,6,493904,,,,,,
1.12,1.999166667,2,6,493904,,,,,,
7.41,2.481666667,2,6,493904,,,,,,
1.54,1.0025,2,6,493904,,,,,,
3.71,1.400833333,2,1,493904,,,,,,
3.22,1.204722222,2,1,493904,,,,,,
3.47,1.38,2,2,493904,,,,,,
1.92,1.160833333,2,2,493904,,,,,,
4.13,1.708055556,2,3,493904,,,,,,
1.11,1.098333333,2,3,493904,,,,,,
3.83,1.565,2,4,493904,,,,,,
2.53,1.161944444,2,4,493904,,,,,,
3.98,1.537777778,2,5,493904,,,,,,
2.39,0.974166667,2,5,493904,,,,,,
4.73,1.741944444,2,1,493904,,,,,,
5.5,3.343888889,2,2,493904,,,,,,
7.56,3.233888889,2,4,493904,,,,,,
0,0.037222222,2,5,493904,,,,,,
6.82,2.712777778,2,1,493904,,,,,,
8.58,3.32,2,2,493904,,,,,,
8.51,3.569166667,2,3,493904,,,,,,
6.82,2.116111111,2,4,493904,,,,,,
5.11,2.114722222,2,5,493904,,,,,,
7.66,2.611388889,2,6,493904,,,,,,
6.68,3.323055556,2,1,493904,,,,,,
7.67,3.676944444,2,2,493904,,,,,,
5.31,1.841944444,2,3,493904,,,,,,
2.45,1.461388889,2,3,493904,,,,,,
7.34,3.374444444,2,4,493904,,,,,,
5.25,3.729166667,2,1,493904,,,,,,
5.5,2.090555556,2,2,493904,,,,,,
8.98,3.219166667,2,3,493904,,,,,,
6.14,3.697222222,2,4,493904,,,,,,
7.63,2.533611111,2,5,493904,,,,,,
5.51,2.504444444,2,1,493904,,,,,,
3.48,1.420555556,2,2,493904,,,,,,
4.92,3.604444444,2,3,493904,,,,,,
3.74,2.7025,2,4,493904,,,,,,
5.42,1.985833333,2,5,493904,,,,,,
3.13,2.069444444,2,1,493904,,,,,,
3.63,2.354166667,2,2,493904,,,,,,
5.87,2.578888889,2,3,493904,,,,,,
8.23,2.894166667,2,4,493904,,,,,,
5.52,2.900277778,2,5,493904,,,,,,
4.75,2.053055556,2,7,493904,,,,,,
6.23,4.071388889,2,1,493904,,,,,,
3.59,1.601944444,2,2,493904,,,,,,
4.19,3.071111111,2,3,493904,,,,,,
4.94,2.260277778,2,4,493904,,,,,,
8.27,2.746111111,2,1,493904,,,,,,
5.26,2.866111111,2,2,493904,,,,,,
7.39,2.806111111,2,3,493904,,,,,,
6.65,2.923333333,2,5,493904,,,,,,
5.27,2.665555556,2,6,493904,,,,,,
3.49,3.47,2,1,493904,,,,,,
4.03,1.513888889,2,2,493904,,,,,,
4.84,1.748055556,2,3,493904,,,,,,
2.8,2.745833333,2,3,493904,,,,,,
6.1,2.599722222,2,4,493904,,,,,,
4.33,2.468055556,2,5,493904,,,,,,
2.52,1.336666667,2,7,493904,,,,,,
2.52,1.485555556,2,7,493904,,,,,,
5,2.013611111,2,1,493904,,,,,,
5.14,2.108888889,2,2,493904,,,,,,
6.49,2.808888889,2,3,493904,,,,,,
6.54,3.823055556,2,4,493904,,,,,,
4.08,2.531944444,2,5,493904,,,,,,
5.97,2.249722222,2,2,493904,,,,,,
3.56,1.135833333,2,3,493904,,,,,,
3.34,1.488055556,2,3,493904,,,,,,
4.33,2.586666667,2,4,493904,,,,,,
5.16,3.871388889,2,5,493904,,,,,,
8.29,3.913888889,2,7,493904,,,,,,
5.83,2.703055556,2,1,493904,,,,,,
4.38,2.901111111,2,3,493904,,,,,,
5.86,2.783055556,2,4,493904,,,,,,
6.47,3.208888889,2,1,493904,,,,,,
3.35,2.257777778,2,2,493904,,,,,,
2.21,1.249722222,2,2,493904,,,,,,
4.31,1.727222222,2,3,493904,,,,,,
4.11,2.762777778,2,3,493904,,,,,,
6.89,2.592777778,2,4,493904,,,,,,
4.5,2.511111111,2,6,493904,,,,,,
4.77,2.712777778,2,7,493904,,,,,,
4.74,2.048333333,2,1,493904,,,,,,
3.39,2.073888889,2,2,493904,,,,,,
5.58,2.626944444,2,2,493904,,,,,,
3.9,2.685555556,2,3,493904,,,,,,
2.99,1.5525,2,4,493904,,,,,,
4,2.841111111,2,4,493904,,,,,,
3.17,2.091666667,2,1,493904,,,,,,
5.83,1.908611111,2,4,493904,,,,,,
4.55,3.267222222,2,5,493904,,,,,,
4.43,2.452222222,2,1,493904,,,,,,
2.53,1.027777778,2,2,493904,,,,,,
5.47,1.711666667,2,3,493904,,,,,,
2.77,2.117222222,2,3,493904,,,,,,
7.64,2.912777778,2,4,493904,,,,,,
6.74,3.857222222,2,1,493904,,,,,,
4.3,1.995555556,2,2,493904,,,,,,
4.11,1.734166667,2,3,493904,,,,,,
6.43,2.820833333,2,4,493904,,,,,,
3.79,1.670555556,2,5,493904,,,,,,
4.77,2.289166667,2,7,493904,,,,,,
6,2.241388889,2,1,493904,,,,,,
1,0.791944444,2,1,493904,,,,,,
3.22,1.711111111,2,2,493904,,,,,,
2.44,0.813611111,2,2,493904,,,,,,
3.19,1.518611111,2,3,493904,,,,,,
3.34,1.176944444,2,3,493904,,,,,,
3.7,1.497777778,2,5,493904,,,,,,
3.6,1.363055556,2,5,493904,,,,,,
4.24,2.265833333,2,1,493904,,,,,,
4.37,1.717777778,2,2,493904,,,,,,
4.6,2.836666667,2,4,493904,,,,,,
3.34,1.138611111,2,4,493904,,,,,,
4.69,1.840833333,2,5,493904,,,,,,
3.39,1.216388889,2,5,493904,,,,,,
5.67,2.357777778,2,6,493904,,,,,,
6.06,1.935277778,2,1,493904,,,,,,
6,2.239444444,2,2,493904,,,,,,
6.85,2.408055556,2,3,493904,,,,,,
5.88,2.220555556,2,4,493904,,,,,,
3.73,1.380555556,2,4,493904,,,,,,
3.04,1.678611111,2,5,493904,,,,,,
2.86,2.589722222,2,5,493904,,,,,,
7.69,2.420555556,2,6,493904,,,,,,
